model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,spaced,seed,1.0,2.0,0.7,0.996548748921484,0.8244111349036403,0.9023437499999999,0.9872116220778556,0.8244111349036403,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.7,0.9982668977469671,0.8222698072805139,0.9017612524461839,0.987160468566167,0.8222698072805139,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.7,0.9931448157669237,0.827266238401142,0.9026479750778816,0.9872116220778556,0.827266238401142,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.7,0.995697074010327,0.8258386866523911,0.9028482247366368,0.9872627755895442,0.8258386866523911,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.75,0.999129677980853,0.8194147037830122,0.9003921568627451,0.9870070080311013,0.8194147037830122,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.75,0.998262380538662,0.8201284796573876,0.9004702194357367,0.9870070080311013,0.8201284796573876,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.75,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.75,0.9948453608247423,0.8265524625267666,0.9029239766081872,0.9872627755895442,0.8265524625267666,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.75,0.9991326973113617,0.8222698072805139,0.9021143304620204,0.9872116220778556,0.8222698072805139,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.8,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.8,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.8,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.8,1.0,0.8236973590292648,0.9033268101761253,0.9873650826129213,0.8236973590292648,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.8,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,4.0,0.3,0.6686074721009219,0.9835831548893648,0.7960716348931254,0.9638856207478643,0.6686074721009219,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.3,0.6946835443037974,0.979300499643112,0.8127962085308056,0.9676709806128191,0.6946835443037974,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.3,0.6501650165016502,0.9842969307637401,0.7830777967064168,0.9609187170699268,0.6501650165016502,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.3,0.6700680272108843,0.9842969307637401,0.7973402717548423,0.9641413883063072,0.6700680272108843,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.3,0.6582217973231358,0.9828693790149893,0.7884340108789006,0.9621975548621413,0.6582217973231358,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.35,0.6774827925270404,0.9835831548893648,0.8023289665211063,0.9652667655634559,0.6774827925270404,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.35,0.7180851063829787,0.9635974304068522,0.8229198415117343,0.9702798097089366,0.7180851063829787,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.35,0.6686131386861314,0.9807280513918629,0.7951388888888888,0.9637833137244872,0.6686131386861314,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.35,0.684053651266766,0.9828693790149893,0.8066783831282952,0.9662386822855389,0.684053651266766,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.35,0.6631274131274131,0.9807280513918629,0.7912467607255974,0.9629137040257814,0.6631274131274131,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.4,0.6934343434343434,0.9800142755174875,0.8121857438627625,0.9675175200777534,0.6934343434343434,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.4,0.7507002801120448,0.9564596716630978,0.8411801632140615,0.9741163230855798,0.7507002801120448,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.4,0.6921119592875318,0.9707351891506067,0.8080808080808081,0.9669548314491789,0.6921119592875318,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.4,0.7015921931176169,0.9750178443968593,0.8160095579450419,0.9684894367998363,0.7015921931176169,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.4,0.6699410609037328,0.9735902926481085,0.7937154495199301,0.9637321602127986,0.6699410609037328,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.45,0.7207303974221267,0.9578872234118487,0.8225559301256513,0.9703821167323137,0.7207303974221267,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.45,0.7688734030197445,0.9450392576730906,0.8479026577009285,0.9757020819479257,0.7688734030197445,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.45,0.7259100642398287,0.9678800856531049,0.8296115019883756,0.9715074939894623,0.7259100642398287,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.45,0.7279651795429815,0.9550321199143469,0.8261809200370483,0.9712005729193309,0.7279651795429815,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.45,0.6992715920915713,0.9593147751605996,0.8089076136021668,0.9675175200777534,0.6992715920915713,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.5,0.7463605823068309,0.9514632405424697,0.8365233762158769,0.9733490204102512,0.7463605823068309,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.5,0.7883211678832117,0.9250535331905781,0.8512315270935961,0.9768274592050744,0.7883211678832117,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.5,0.7409872434830838,0.953604568165596,0.8339575530586766,0.9727863317816768,0.7409872434830838,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.5,0.7600465928945835,0.9314775160599572,0.8370750481077613,0.9740140160622027,0.7600465928945835,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.5,0.7393469839513005,0.953604568165596,0.8329177057356608,0.9725817177349225,0.7393469839513005,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.55,0.7755698421975453,0.947180585296217,0.852827763496144,0.9765716916466315,0.7755698421975453,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.55,0.8118175979447656,0.9022127052105638,0.854631507775524,0.9780039899739117,0.8118175979447656,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.55,0.7518330513254371,0.9514632405424697,0.8399495904221803,0.9740140160622027,0.7518330513254371,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.55,0.7994971715901948,0.9079229122055674,0.8502673796791443,0.9770832267635173,0.7994971715901948,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.55,0.743047830923248,0.953604568165596,0.8352610190684588,0.9730420993401196,0.743047830923248,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.6,0.8054862842892768,0.9221984296930764,0.8599001663893512,0.9784643715791089,0.8054862842892768,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.6,0.8518518518518519,0.8865096359743041,0.8688352570828961,0.9808174331167835,0.8518518518518519,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.6,0.775438596491228,0.9464668094218416,0.8524590163934427,0.976520538134943,0.775438596491228,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.6,0.8358008075370121,0.8865096359743041,0.860408728784205,0.9793851347895033,0.8358008075370121,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.6,0.7431602456728085,0.9500356887937188,0.8339598997493735,0.9728886388050539,0.7431602456728085,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.65,0.853625170998632,0.8907922912205567,0.8718127837932239,0.9812266612102921,0.853625170998632,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.65,0.90625,0.8693790149892934,0.8874316939890712,0.9841935648882296,0.8693790149892934,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.65,0.8289389067524116,0.9200571020699501,0.8721244925575102,0.9806639725817178,0.8289389067524116,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.65,0.8893772893772893,0.8665239114917915,0.8778018799710773,0.9827101130492608,0.8665239114917915,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.65,0.7582608695652174,0.9336188436830836,0.836852207293666,0.9739117090388255,0.7582608695652174,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.7,0.8975501113585747,0.8629550321199143,0.8799126637554586,0.9831193411427694,0.8629550321199143,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.7,0.9481658692185008,0.8486795146324054,0.895668549905838,0.985830477262264,0.8486795146324054,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.7,0.9128787878787878,0.8600999286224126,0.8857037853730246,0.9840912578648524,0.8600999286224126,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.7,0.9442231075697212,0.8458244111349036,0.8923192771084336,0.9853700956570669,0.8458244111349036,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.7,0.9270588235294117,0.8436830835117773,0.8834080717488789,0.9840401043531638,0.8436830835117773,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.75,0.9531880548829701,0.8429693076374019,0.8946969696969697,0.9857793237505755,0.8429693076374019,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.75,0.9790794979079498,0.8351177730192719,0.9013867488443761,0.9869047010077242,0.8351177730192719,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.75,0.9520383693045563,0.8501070663811563,0.8981900452488687,0.986188551844084,0.8501070663811563,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.75,0.9774058577405857,0.8336902212705211,0.8998459167950693,0.9867000869609699,0.8336902212705211,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.75,0.9931330472103004,0.8258386866523911,0.901792673421668,0.9871093150544785,0.8258386866523911,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,4.0,0.8,0.9889267461669506,0.828693790149893,0.901747572815534,0.9870581615427899,0.828693790149893,,,,14.0,0.07341896833065771,False
RGFN,spaced,seed,1.0,4.0,0.8,0.9939759036144579,0.8244111349036403,0.9012875536480688,0.9870581615427899,0.8244111349036403,,,,12.0,0.07354705512505166,False
RGFN,spaced,seed,2.0,4.0,0.8,0.9948364888123924,0.8251249107780158,0.9020678891923528,0.987160468566167,0.8251249107780158,,,,8.0,0.07343430435756136,False
RGFN,spaced,seed,3.0,4.0,0.8,0.9922413793103448,0.8215560314061384,0.8988676298320969,0.9867512404726585,0.8215560314061384,,,,17.0,0.07422815390752333,False
RGFN,spaced,seed,4.0,4.0,0.8,0.9982608695652174,0.8194147037830122,0.9000392003136025,0.9869558545194128,0.8194147037830122,,,,14.0,0.07558141015504329,False
RGFN,spaced,seed,0.0,6.0,0.3,0.6517436380772855,0.987152034261242,0.7851263128015895,0.9612767916517468,0.6517436380772855,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.3,0.6396479851783233,0.9857244825124911,0.7758426966292135,0.9591794976725152,0.6396479851783233,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.3,0.6529550827423168,0.9857244825124911,0.785551763367463,0.9614302521868127,0.6529550827423168,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.3,0.6403508771929824,0.9900071377587437,0.7776843285674235,0.9594352652309581,0.6403508771929824,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.3,0.6518867924528302,0.9864382583868665,0.7850042601533654,0.9612767916517468,0.6518867924528302,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.35,0.6576190476190477,0.9857244825124911,0.7889174521565268,0.9621975548621413,0.6576190476190477,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.35,0.6492712740949694,0.9857244825124911,0.7828798185941043,0.9608164100465497,0.6492712740949694,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.35,0.6602870813397129,0.9850107066381156,0.7906044113434546,0.9626067829556499,0.6602870813397129,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.35,0.6467289719626168,0.9878658101356174,0.7817000847218301,0.9604583354647297,0.6467289719626168,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.35,0.6573060447405997,0.9857244825124911,0.7886921758994859,0.9621464013504527,0.6573060447405997,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.4,0.665380906460945,0.9850107066381156,0.7942446043165466,0.9634252391426671,0.665380906460945,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.4,0.656680932001902,0.9857244825124911,0.7882420091324202,0.9620440943270756,0.656680932001902,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.4,0.666022232962784,0.9835831548893648,0.794236311239193,0.9634763926543557,0.666022232962784,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.4,0.6537186167693037,0.9850107066381156,0.785876993166287,0.9615325592101898,0.6537186167693037,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.4,0.6642581888246628,0.9842969307637401,0.7932125395455852,0.9632206250959129,0.6642581888246628,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.45,0.6746575342465754,0.9842969307637401,0.8005805515239477,0.9648575374699473,0.6746575342465754,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.45,0.6591237361579201,0.9771591720199857,0.7872340425531914,0.9621464013504527,0.6591237361579201,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.45,0.6765140324963073,0.9807280513918629,0.8006993006993006,0.965010998005013,0.6765140324963073,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.45,0.6596558317399618,0.9850107066381156,0.7901517320354995,0.9625044759322727,0.6596558317399618,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.45,0.6689320388349514,0.9835831548893648,0.7963016469228545,0.9639367742595529,0.6689320388349514,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.5,0.7049947970863684,0.9671663097787295,0.8155281372253987,0.968642897334902,0.7049947970863684,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.5,0.6724222989639862,0.9728765167737331,0.795215869311552,0.9640902347946186,0.6724222989639862,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.5,0.709375,0.9721627408993576,0.8202348690153569,0.9694613535219193,0.709375,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.5,0.6690962099125365,0.9828693790149893,0.7961838681699914,0.9639367742595529,0.6690962099125365,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.5,0.6768623581647756,0.979300499643112,0.8004667444574096,0.965010998005013,0.6768623581647756,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.55,0.7315875613747954,0.9571734475374732,0.8293135435992579,0.9717632615479053,0.7315875613747954,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.55,0.6893056259503294,0.9707351891506067,0.8061647895672793,0.9665456033556704,0.6893056259503294,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.55,0.7386237513873474,0.9500356887937188,0.8310958476428348,0.9723259501764796,0.7386237513873474,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.55,0.6964285714285714,0.974304068522484,0.8122582564712882,0.9677221341245077,0.6964285714285714,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.55,0.6987641606591143,0.9685938615274804,0.8118456476218965,0.9678244411478848,0.6987641606591143,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.6,0.7415418746533555,0.9543183440399714,0.8345817727840199,0.9728886388050539,0.7415418746533555,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.6,0.7440178074568725,0.9543183440399714,0.8361475922451532,0.9731955598751855,0.7440178074568725,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.6,0.7605956471935853,0.9478943611705924,0.8439783921194789,0.9748836257609085,0.7605956471935853,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.6,0.7399890290729567,0.9628836545324768,0.836848635235732,0.9730932528518083,0.7399890290729567,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.6,0.7350192413413964,0.9543183440399714,0.8304347826086956,0.9720701826180367,0.7350192413413964,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.65,0.7440044617958729,0.9521770164168452,0.8353162179085787,0.9730932528518083,0.7440044617958729,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.65,0.748314606741573,0.9507494646680942,0.8374724929267525,0.9735536344570055,0.748314606741573,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.65,0.7792207792207793,0.9421841541755889,0.852988691437803,0.9767251521816973,0.7792207792207793,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.65,0.7459429210968103,0.9514632405424697,0.8362609786700125,0.9732978668985626,0.7459429210968103,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.65,0.7429048414023373,0.9528907922912205,0.8348968105065666,0.9729909458284312,0.7429048414023373,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.7,0.7509881422924901,0.9493219129193433,0.8385876418663305,0.9738094020154484,0.7509881422924901,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.7,0.7651821862348178,0.9443254817987152,0.8453674121405752,0.9752417003427285,0.7651821862348178,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.7,0.8207726409119696,0.9250535331905781,0.8697986577181208,0.9801524374648319,0.8207726409119696,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.7,0.7518455423055083,0.9450392576730906,0.8374446552814675,0.9737070949920712,0.7518455423055083,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.7,0.7485907553551296,0.9478943611705924,0.8365354330708662,0.9734513274336283,0.7485907553551296,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.75,0.827936507936508,0.9307637401855817,0.8763440860215054,0.9811755076986035,0.827936507936508,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.75,0.9206712433257056,0.8615274803711634,0.8901179941002949,0.984756253516804,0.8615274803711634,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.75,0.920951650038373,0.8565310492505354,0.8875739644970414,0.9844493324466724,0.8565310492505354,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.75,0.9146525679758308,0.8643825838686653,0.8888073394495414,0.984500485958361,0.8643825838686653,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.75,0.8316391359593392,0.9343326195574589,0.88,0.9817381963271778,0.8316391359593392,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,6.0,0.8,0.9277389277389277,0.8522483940042827,0.888392857142857,0.9846539464934267,0.8522483940042827,,,,14.0,0.08953021765928156,False
RGFN,spaced,seed,1.0,6.0,0.8,0.9326465927099842,0.8401142041399001,0.8839654524971837,0.9841935648882296,0.8401142041399001,,,,12.0,0.09290776737518347,False
RGFN,spaced,seed,2.0,6.0,0.8,0.9897348160821214,0.8258386866523911,0.9003891050583658,0.9869047010077242,0.8258386866523911,,,,9.0,0.09044828519361944,False
RGFN,spaced,seed,3.0,6.0,0.8,0.9326465927099842,0.8401142041399001,0.8839654524971837,0.9841935648882296,0.8401142041399001,,,,19.0,0.08900970246539353,False
RGFN,spaced,seed,4.0,6.0,0.8,0.9187116564417178,0.8551034975017845,0.8857670979667284,0.9841935648882296,0.8551034975017845,,,,20.0,0.09051220744265705,False
RGFN,spaced,seed,0.0,8.0,0.3,0.6537553141237601,0.9878658101356174,0.7868106878908471,0.961634866233567,0.6537553141237601,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.3,0.6503038803179055,0.9928622412562456,0.7858757062146892,0.9612256381400583,0.6503038803179055,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.3,0.6275924256086565,0.9935760171306209,0.7692732799115778,0.9572868177400379,0.6275924256086565,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.3,0.6084284460052678,0.9892933618843683,0.7534656156564284,0.9536037648984603,0.6084284460052678,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.3,0.6242670275146595,0.9878658101356174,0.7650635710337202,0.9565195150647092,0.6242670275146595,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.35,0.659036719122556,0.9864382583868665,0.7901658090337336,0.9624533224205841,0.659036719122556,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.35,0.6574952561669829,0.9892933618843683,0.7899686520376176,0.9622998618855184,0.6574952561669829,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.35,0.639963167587477,0.9921484653818701,0.778057654631962,0.9594352652309581,0.639963167587477,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.35,0.6086956521739131,0.9892933618843683,0.7536704730831975,0.9536549184101488,0.6086956521739131,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.35,0.6323731138545954,0.987152034261242,0.7709030100334449,0.9579518133919893,0.6323731138545954,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.4,0.6695736434108527,0.9864382583868665,0.7976911976911977,0.9641413883063072,0.6695736434108527,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.4,0.6645813282001924,0.9857244825124911,0.7939062949123311,0.96332293211929,0.6645813282001924,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.4,0.6487371375116932,0.9900071377587437,0.7838372421588019,0.9608675635582383,0.6487371375116932,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.4,0.6097668279806423,0.9892933618843683,0.7544910179640718,0.9538595324569031,0.6097668279806423,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.4,0.6384650947757744,0.9857244825124911,0.7749719416386084,0.9589748836257609,0.6384650947757744,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.45,0.6748166259168704,0.9850107066381156,0.8009286128845038,0.9649086909816359,0.6748166259168704,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.45,0.6694255111976631,0.9814418272662384,0.7959479015918958,0.9639367742595529,0.6694255111976631,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.45,0.656680932001902,0.9857244825124911,0.7882420091324202,0.9620440943270756,0.656680932001902,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.45,0.6108417805200529,0.9892933618843683,0.7553133514986377,0.9540641465036575,0.6108417805200529,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.45,0.647887323943662,0.9850107066381156,0.7816482582837723,0.9605606424881068,0.647887323943662,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.5,0.6891348088531187,0.9778729478943612,0.8084980820300974,0.9668013709141132,0.6891348088531187,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.5,0.6785537394749876,0.9778729478943612,0.8011695906432749,0.9652156120517673,0.6785537394749876,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.5,0.6642547033285094,0.9828693790149893,0.7927461139896373,0.9631694715842243,0.6642547033285094,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.5,0.6239277652370203,0.9864382583868665,0.7643805309734513,0.956417208041332,0.6239277652370203,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.5,0.6557299096528768,0.9842969307637401,0.7871004566210045,0.9618394802803213,0.6557299096528768,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.55,0.714968152866242,0.961456102783726,0.8200913242009134,0.9697682745920507,0.714968152866242,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.55,0.6893939393939394,0.974304068522484,0.8074534161490684,0.9666990638907361,0.6893939393939394,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.55,0.6763546798029557,0.9800142755174875,0.8003497522588168,0.9649598444933245,0.6763546798029557,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.55,0.6290322580645161,0.974304068522484,0.764491739008681,0.9569798966699063,0.6290322580645161,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.55,0.6632996632996633,0.9842969307637401,0.7925287356321838,0.9630671645608471,0.6632996632996633,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.6,0.7386990077177509,0.9564596716630978,0.833592534992224,0.9726328712466111,0.7386990077177509,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.6,0.7040869115364718,0.9714489650249821,0.8164367126574685,0.9686940508465907,0.7040869115364718,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.6,0.6903914590747331,0.9693076374018558,0.8064133016627079,0.9666479103790475,0.6903914590747331,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.6,0.6322371468272349,0.974304068522484,0.7668539325842697,0.9575425852984807,0.6322371468272349,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.6,0.6748285994123409,0.9835831548893648,0.800464711007842,0.9648575374699473,0.6748285994123409,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.65,0.7407407407407407,0.9564596716630978,0.8348909657320872,0.9728886388050539,0.7407407407407407,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.65,0.7432357813362783,0.9607423269093505,0.8381070983810711,0.9734001739219398,0.7432357813362783,,,,36.0,0.10035550425435016,False
