split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
random,0.1,0.6,0.30000000000000004,0.3,0.9317484662576687,0.8747300215982722,0.9023393984404012,0.9865356064096656,1215,89,174,18055,0.8747300215982722,False
random,0.1,0.6,0.30000000000000004,0.35,0.9553072625698324,0.8617710583153347,0.9061317183951552,0.9873035376030308,1197,56,192,18088,0.8617710583153347,False
random,0.1,0.6,0.30000000000000004,0.4,0.970954356846473,0.8423326133909287,0.9020817270624517,0.9869963651256848,1170,35,219,18109,0.8423326133909287,False
random,0.1,0.6,0.30000000000000004,0.45,0.9841129744042365,0.802735781137509,0.8842188739095954,0.9850509394358266,1115,18,274,18126,0.802735781137509,False
random,0.1,0.6,0.30000000000000004,0.5,0.9884393063583815,0.7386609071274298,0.8454882571075402,0.9808017201658732,1026,12,363,18132,0.7386609071274298,False
random,0.1,0.6,0.30000000000000004,0.55,0.9967284623773174,0.6580273578113751,0.792714657415438,0.9755285926380997,914,3,475,18141,0.6580273578113751,False
random,0.1,0.6,0.30000000000000004,0.6,0.9975460122699387,0.5853131749460043,0.7377495462794919,0.9704090513489991,813,2,576,18142,0.5853131749460043,False
random,0.1,0.6,0.30000000000000004,0.65,1.0,0.5334773218142549,0.695774647887324,0.9668253724466288,741,0,648,18144,0.5334773218142549,False
random,0.1,0.6,0.30000000000000004,0.7,1.0,0.5061195104391649,0.6720841300191205,0.9648799467567706,703,0,686,18144,0.5061195104391649,False
random,0.1,0.6,0.30000000000000004,0.75,1.0,0.48020158387329015,0.6488326848249026,0.9630369118926945,667,0,722,18144,0.48020158387329015,False
random,0.1,0.6,0.30000000000000004,0.8,1.0,0.4586033117350612,0.6288252714708785,0.9615010495059643,637,0,752,18144,0.4586033117350612,False
random,0.1,0.7,0.20000000000000007,0.3,0.9134396355353075,0.8660907127429806,0.8891352549889135,0.9846413761326985,1203,114,186,18030,0.8660907127429806,False
random,0.1,0.7,0.20000000000000007,0.35,0.9410339256865913,0.8387329013678906,0.8869432813094785,0.9847949623713715,1165,73,224,18071,0.8387329013678906,False
random,0.1,0.7,0.20000000000000007,0.4,0.9644714038128249,0.8012958963282938,0.8753440817931577,0.9837710541135515,1113,41,276,18103,0.8012958963282938,False
random,0.1,0.7,0.20000000000000007,0.45,0.9786200194363459,0.7249820014398848,0.8329197684036395,0.979317053192034,1007,22,382,18122,0.7249820014398848,False
random,0.1,0.7,0.20000000000000007,0.5,0.9856985698569857,0.6450683945284377,0.7798085291557876,0.9740951210771515,896,13,493,18131,0.6450683945284377,False
random,0.1,0.7,0.20000000000000007,0.55,0.991504854368932,0.5881929445644348,0.7383642114776321,0.9703578559361081,817,7,572,18137,0.5881929445644348,False
random,0.1,0.7,0.20000000000000007,0.6,0.9973474801061007,0.5413966882649388,0.7018198786747549,0.9672861311626478,752,2,637,18142,0.5413966882649388,False
random,0.1,0.7,0.20000000000000007,0.65,1.0,0.5082793376529877,0.6739856801909307,0.9650335329954436,706,0,683,18144,0.5082793376529877,False
random,0.1,0.7,0.20000000000000007,0.7,1.0,0.48236141108711306,0.6508013598834386,0.9631904981313675,670,0,719,18144,0.48236141108711306,False
random,0.1,0.7,0.20000000000000007,0.75,1.0,0.46652267818574517,0.6362297496318114,0.9620641990477653,648,0,741,18144,0.46652267818574517,False
random,0.1,0.7,0.20000000000000007,0.8,1.0,0.4514038876889849,0.6220238095238094,0.9609890953770542,627,0,762,18144,0.4514038876889849,False
random,0.1,0.8,0.09999999999999998,0.3,0.8947368421052632,0.8322534197264219,0.8623647892577396,0.9811088926432192,1156,136,233,18008,0.8322534197264219,False
random,0.1,0.8,0.09999999999999998,0.35,0.9214346712211785,0.7768178545716342,0.84296875,0.979419444017816,1079,92,310,18052,0.7768178545716342,False
random,0.1,0.8,0.09999999999999998,0.4,0.947267497603068,0.7113030957523399,0.8125,0.9766548917217017,988,55,401,18089,0.7113030957523399,False
random,0.1,0.8,0.09999999999999998,0.45,0.9644012944983819,0.6436285097192225,0.7720207253886011,0.9729688219935494,894,33,495,18111,0.6436285097192225,False
random,0.1,0.8,0.09999999999999998,0.5,0.9820359281437125,0.5903527717782577,0.737410071942446,0.9701018788716531,820,15,569,18129,0.5903527717782577,False
random,0.1,0.8,0.09999999999999998,0.55,0.9858611825192802,0.5521958243340532,0.7078910936778956,0.9675933036399939,767,11,622,18133,0.5521958243340532,False
random,0.1,0.8,0.09999999999999998,0.6,0.9958677685950413,0.5205183585313174,0.6836879432624113,0.9657502687759176,723,3,666,18141,0.5205183585313174,False
random,0.1,0.8,0.09999999999999998,0.65,1.0,0.4953203743700504,0.6624939817043812,0.9641120155634055,688,0,701,18144,0.4953203743700504,False
random,0.1,0.8,0.09999999999999998,0.7,1.0,0.4715622750179986,0.6409001956947162,0.9624225669380023,655,0,734,18144,0.4715622750179986,False
random,0.1,0.8,0.09999999999999998,0.75,1.0,0.4564434845212383,0.6267918932278793,0.9613474632672913,634,0,755,18144,0.4564434845212383,False
random,0.1,0.8,0.09999999999999998,0.8,1.0,0.4478041756659467,0.6185977125808055,0.9607331183125992,622,0,767,18144,0.4478041756659467,False
random,0.1,0.9,0.0,0.3,0.8707539353769677,0.7566594672426206,0.8097072419106317,0.9747094660318435,1051,156,338,17988,0.7566594672426206,False
random,0.1,0.9,0.0,0.35,0.8996282527881041,0.6969042476601872,0.7853955375253551,0.9729176265806584,968,108,421,18036,0.6969042476601872,False
random,0.1,0.9,0.0,0.4,0.9297520661157025,0.6479481641468683,0.7636826474331777,0.9714841550197102,900,68,489,18076,0.6479481641468683,False
random,0.1,0.9,0.0,0.45,0.9476082004555809,0.5989920806335494,0.7340097044552272,0.969129166026724,832,46,557,18098,0.5989920806335494,False
random,0.1,0.9,0.0,0.5,0.9714993804213135,0.564434845212383,0.7140255009107468,0.9678492807044489,784,23,605,18121,0.564434845212383,False
random,0.1,0.9,0.0,0.55,0.9827127659574468,0.5320374370050396,0.6903316207379728,0.9660574412532638,739,13,650,18131,0.5320374370050396,False
random,0.1,0.9,0.0,0.6,0.9915730337078652,0.5082793376529877,0.6720609233698238,0.9647263605180976,706,6,683,18138,0.5082793376529877,False
random,0.1,0.9,0.0,0.65,0.9985119047619048,0.48308135349172066,0.651140223192625,0.9631904981313675,671,1,718,18143,0.48308135349172066,False
random,0.1,0.9,0.0,0.7,1.0,0.4636429085673146,0.6335464830300049,0.9618594173962013,644,0,745,18144,0.4636429085673146,False
random,0.1,0.9,0.0,0.75,1.0,0.4521238300935925,0.6227069905800694,0.9610402907899452,628,0,761,18144,0.4521238300935925,False
random,0.1,0.9,0.0,0.8,1.0,0.4427645788336933,0.6137724550898204,0.9603747504223622,615,0,774,18144,0.4427645788336933,False
random,0.2,0.0,0.8,0.3,0.8592297476759628,0.931605471562275,0.8939550949913645,0.9842830082424615,1294,212,95,17932,0.8592297476759628,False
random,0.2,0.0,0.8,0.35,0.9174041297935103,0.8956083513318934,0.9063752276867032,0.9868427788870118,1244,112,145,18032,0.8956083513318934,False
random,0.2,0.0,0.8,0.4,0.9536,0.8581713462922966,0.9033724895793861,0.9869451697127938,1192,58,197,18086,0.8581713462922966,False
random,0.2,0.0,0.8,0.45,0.981340118744699,0.8329733621310296,0.9010903426791278,0.9869963651256848,1157,22,232,18122,0.8329733621310296,False
random,0.2,0.0,0.8,0.5,0.9938488576449912,0.8142548596112311,0.8951325682627621,0.9864332155838836,1131,7,258,18137,0.8142548596112311,False
random,0.2,0.0,0.8,0.55,0.9946332737030411,0.8005759539236861,0.8871160749900279,0.9855116981518456,1112,6,277,18138,0.8005759539236861,False
random,0.2,0.0,0.8,0.6,0.9981801637852593,0.7897768178545717,0.8818327974276527,0.9849485486100445,1097,2,292,18142,0.7897768178545717,False
random,0.2,0.0,0.8,0.65,0.9990850869167429,0.7861771058315334,0.8799355358581789,0.9847437669584805,1092,1,297,18143,0.7861771058315334,False
random,0.2,0.0,0.8,0.7,1.0,0.775377969762419,0.8734793187347932,0.9840270311780065,1077,0,312,18144,0.775377969762419,False
random,0.2,0.0,0.8,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.2,0.0,0.8,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.2,0.1,0.7000000000000001,0.3,0.8967921896792189,0.925845932325414,0.9110874955720863,0.9871499513643578,1286,148,103,17996,0.8967921896792189,False
random,0.2,0.1,0.7000000000000001,0.35,0.9405940594059405,0.8891288696904248,0.9141376757957068,0.9881226642092868,1235,78,154,18066,0.8891288696904248,False
random,0.2,0.1,0.7000000000000001,0.4,0.962843295638126,0.8581713462922966,0.9074990483441188,0.9875595146674858,1192,46,197,18098,0.8581713462922966,False
random,0.2,0.1,0.7000000000000001,0.45,0.9879931389365352,0.8293736501079914,0.901761252446184,0.9871499513643578,1152,14,237,18130,0.8293736501079914,False
random,0.2,0.1,0.7000000000000001,0.5,0.9938488576449912,0.8142548596112311,0.8951325682627621,0.9864332155838836,1131,7,258,18137,0.8142548596112311,False
random,0.2,0.1,0.7000000000000001,0.55,0.9972850678733032,0.7933765298776098,0.8837209302325582,0.9851533302616086,1102,3,287,18141,0.7933765298776098,False
random,0.2,0.1,0.7000000000000001,0.6,0.9981768459434822,0.7883369330453563,0.8809332260659695,0.9848461577842625,1095,2,294,18142,0.7883369330453563,False
random,0.2,0.1,0.7000000000000001,0.65,1.0,0.7775377969762419,0.8748481166464155,0.9841806174166795,1080,0,309,18144,0.7775377969762419,False
random,0.2,0.1,0.7000000000000001,0.7,1.0,0.7732181425485961,0.8721071863580999,0.9838734449393335,1074,0,315,18144,0.7732181425485961,False
random,0.2,0.1,0.7000000000000001,0.75,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.2,0.1,0.7000000000000001,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.2,0.2,0.6000000000000001,0.3,0.9181752353367125,0.9128869690424766,0.9155234657039711,0.9880202733835048,1268,113,121,18031,0.9128869690424766,False
random,0.2,0.2,0.6000000000000001,0.35,0.9489559164733179,0.8833693304535637,0.9149888143176734,0.9883274458608509,1227,66,162,18078,0.8833693304535637,False
random,0.2,0.2,0.6000000000000001,0.4,0.967453213995118,0.8560115190784737,0.9083269671504967,0.9877131009061588,1189,40,200,18104,0.8560115190784737,False
random,0.2,0.2,0.6000000000000001,0.45,0.9838160136286201,0.8315334773218143,0.9012875536480688,0.9870475605385758,1155,19,234,18125,0.8315334773218143,False
random,0.2,0.2,0.6000000000000001,0.5,0.995571302037201,0.8092152627789777,0.8927720413026212,0.9861772385194286,1124,5,265,18139,0.8092152627789777,False
random,0.2,0.2,0.6000000000000001,0.55,0.9972826086956522,0.7926565874730022,0.8832731648616126,0.9851021348487176,1101,3,288,18141,0.7926565874730022,False
random,0.2,0.2,0.6000000000000001,0.6,0.9990817263544536,0.7832973362131029,0.8781275221953188,0.9845389853069165,1088,1,301,18143,0.7832973362131029,False
random,0.2,0.2,0.6000000000000001,0.65,1.0,0.7746580273578114,0.8730223123732251,0.9839758357651155,1076,0,313,18144,0.7746580273578114,False
random,0.2,0.2,0.6000000000000001,0.7,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.2,0.2,0.6000000000000001,0.75,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.2,0.2,0.6000000000000001,0.8,1.0,0.7609791216702664,0.8642681929681112,0.9830031229201863,1057,0,332,18144,0.7609791216702664,False
random,0.2,0.3,0.5,0.3,0.9327354260089686,0.8984881209503239,0.9152915291529152,0.9881738596221779,1248,90,141,18054,0.8984881209503239,False
random,0.2,0.3,0.5,0.35,0.9552590266875981,0.8761699064074874,0.9140067592940293,0.9882762504479599,1217,57,172,18087,0.8761699064074874,False
random,0.2,0.3,0.5,0.4,0.9682151589242054,0.8552915766738661,0.9082568807339451,0.9877131009061588,1188,39,201,18105,0.8552915766738661,False
random,0.2,0.3,0.5,0.45,0.986336464560205,0.8315334773218143,0.90234375,0.9872011467772488,1155,16,234,18128,0.8315334773218143,False
random,0.2,0.3,0.5,0.5,0.9946949602122016,0.8099352051835853,0.8928571428571429,0.9861772385194286,1125,6,264,18138,0.8099352051835853,False
random,0.2,0.3,0.5,0.55,0.9972875226039783,0.7940964722822175,0.8841683366733468,0.9852045256744996,1103,3,286,18141,0.7940964722822175,False
random,0.2,0.3,0.5,0.6,0.9990757855822551,0.7782577393808495,0.8749494131930393,0.9841806174166795,1081,1,308,18143,0.7782577393808495,False
random,0.2,0.3,0.5,0.65,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.2,0.3,0.5,0.7,1.0,0.7638588912886969,0.8661224489795918,0.9832079045717503,1061,0,328,18144,0.7638588912886969,False
random,0.2,0.3,0.5,0.75,1.0,0.6925845932325414,0.8183751595065929,0.9781395586955409,962,0,427,18144,0.6925845932325414,False
random,0.2,0.3,0.5,0.8,1.0,0.5665946724262059,0.723345588235294,0.9691803614396151,787,0,602,18144,0.5665946724262059,False
random,0.2,0.4,0.4,0.3,0.9418960244648318,0.8869690424766019,0.9136077122728958,0.9880714687963958,1232,76,157,18068,0.8869690424766019,False
random,0.2,0.4,0.4,0.35,0.957176843774782,0.8689704823614111,0.9109433962264152,0.9879178825577228,1207,54,182,18090,0.8689704823614111,False
random,0.2,0.4,0.4,0.4,0.9728395061728395,0.8509719222462203,0.9078341013824884,0.9877131009061588,1182,33,207,18111,0.8509719222462203,False
random,0.2,0.4,0.4,0.45,0.9838846480067854,0.8351331893448524,0.9034267912772586,0.9873035376030308,1160,19,229,18125,0.8351331893448524,False
random,0.2,0.4,0.4,0.5,0.9902740937223696,0.8063354931605472,0.8888888888888888,0.9856652843905186,1120,11,269,18133,0.8063354931605472,False
random,0.2,0.4,0.4,0.55,0.9972924187725631,0.7955363570914327,0.8850620744893872,0.9853069165002816,1105,3,284,18141,0.7955363570914327,False
random,0.2,0.4,0.4,0.6,0.9990680335507922,0.7717782577393808,0.8708367181153533,0.9837198587006604,1072,1,317,18143,0.7717782577393808,False
random,0.2,0.4,0.4,0.65,1.0,0.7372210223182145,0.8487360132615002,0.9813136742947832,1024,0,365,18144,0.7372210223182145,False
random,0.2,0.4,0.4,0.7,1.0,0.6306695464362851,0.7735099337748345,0.9737367531869144,876,0,513,18144,0.6306695464362851,False
random,0.2,0.4,0.4,0.75,1.0,0.5464362850971922,0.7067039106145251,0.9677468898786669,759,0,630,18144,0.5464362850971922,False
random,0.2,0.4,0.4,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.2,0.5,0.30000000000000004,0.3,0.9456943366951125,0.8776097912167027,0.9103808812546677,0.9877131009061588,1219,70,170,18074,0.8776097912167027,False
random,0.2,0.5,0.30000000000000004,0.35,0.9577352472089314,0.8646508279337654,0.9088157396897466,0.9876619054932678,1201,53,188,18091,0.8646508279337654,False
random,0.2,0.5,0.30000000000000004,0.4,0.9696223316912972,0.8502519798416127,0.9060222477943998,0.9874571238417038,1181,37,208,18107,0.8502519798416127,False
random,0.2,0.5,0.30000000000000004,0.45,0.9829787234042553,0.8315334773218143,0.9009360374414976,0.9869963651256848,1155,20,234,18124,0.8315334773218143,False
random,0.2,0.5,0.30000000000000004,0.5,0.9884649511978705,0.8020158387329014,0.8855325914149443,0.9852557210873906,1114,13,275,18131,0.8020158387329014,False
random,0.2,0.5,0.30000000000000004,0.55,0.9971936389148737,0.7674586033117351,0.8673718470301057,0.9833102953975323,1066,3,323,18141,0.7674586033117351,False
random,0.2,0.5,0.30000000000000004,0.6,1.0,0.6918646508279338,0.8178723404255319,0.9780883632826499,961,0,428,18144,0.6918646508279338,False
random,0.2,0.5,0.30000000000000004,0.65,1.0,0.5961123110151187,0.7469553450608931,0.9712793733681462,828,0,561,18144,0.5961123110151187,False
random,0.2,0.5,0.30000000000000004,0.7,1.0,0.5399568034557235,0.7012622720897616,0.9672861311626478,750,0,639,18144,0.5399568034557235,False
random,0.2,0.5,0.30000000000000004,0.75,1.0,0.5053995680345572,0.6714490674318507,0.9648287513438796,702,0,687,18144,0.5053995680345572,False
random,0.2,0.5,0.30000000000000004,0.8,1.0,0.47516198704103674,0.6442166910688141,0.9626785440024573,660,0,729,18144,0.47516198704103674,False
random,0.2,0.6,0.20000000000000007,0.3,0.9296097934200459,0.8747300215982722,0.9013353115727003,0.9863820201709926,1215,92,174,18052,0.8747300215982722,False
random,0.2,0.6,0.20000000000000007,0.35,0.9545816733067729,0.8624910007199424,0.9062027231467474,0.9873035376030308,1198,57,191,18087,0.8624910007199424,False
random,0.2,0.6,0.20000000000000007,0.4,0.9678747940691927,0.8459323254139669,0.9028044563964657,0.9870475605385758,1175,39,214,18105,0.8459323254139669,False
random,0.2,0.6,0.20000000000000007,0.45,0.9790393013100437,0.8070554355651548,0.8847671665351224,0.9850509394358266,1121,24,268,18120,0.8070554355651548,False
random,0.2,0.6,0.20000000000000007,0.5,0.9885057471264368,0.7429805615550756,0.8483353884093712,0.9811088926432192,1032,12,357,18132,0.7429805615550756,False
random,0.2,0.6,0.20000000000000007,0.55,0.9924078091106291,0.6587473002159827,0.7918649935093033,0.9753750063994266,915,7,474,18137,0.6587473002159827,False
random,0.2,0.6,0.20000000000000007,0.6,0.9987760097919217,0.5874730021598272,0.7398005439709882,0.9706138330005631,816,1,573,18143,0.5874730021598272,False
random,0.2,0.6,0.20000000000000007,0.65,1.0,0.5349172066234701,0.6969981238273921,0.9669277632724108,743,0,646,18144,0.5349172066234701,False
random,0.2,0.6,0.20000000000000007,0.7,1.0,0.5061195104391649,0.6720841300191205,0.9648799467567706,703,0,686,18144,0.5061195104391649,False
random,0.2,0.6,0.20000000000000007,0.75,1.0,0.48020158387329015,0.6488326848249026,0.9630369118926945,667,0,722,18144,0.48020158387329015,False
random,0.2,0.6,0.20000000000000007,0.8,1.0,0.45788336933045354,0.6281481481481481,0.9614498540930733,636,0,753,18144,0.45788336933045354,False
random,0.2,0.7,0.10000000000000009,0.3,0.9133738601823708,0.865370770338373,0.8887245841035121,0.9845901807198075,1202,114,187,18030,0.865370770338373,False
random,0.2,0.7,0.10000000000000009,0.35,0.9411290322580645,0.8401727861771058,0.8877900342335489,0.9848973531971535,1167,73,222,18071,0.8401727861771058,False
random,0.2,0.7,0.10000000000000009,0.4,0.9620362381363244,0.802735781137509,0.8751962323390895,0.9837198587006604,1115,44,274,18100,0.802735781137509,False
random,0.2,0.7,0.10000000000000009,0.45,0.975095785440613,0.7329013678905687,0.836826962597616,0.979675421082271,1018,26,371,18118,0.7329013678905687,False
random,0.2,0.7,0.10000000000000009,0.5,0.9837310195227765,0.6529877609791217,0.784941583729987,0.9745558797931705,907,15,482,18129,0.6529877609791217,False
random,0.2,0.7,0.10000000000000009,0.55,0.9867469879518073,0.5896328293736501,0.7381703470031546,0.9702554651103261,819,11,570,18133,0.5896328293736501,False
