horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
168,transmitting_origin,model_family,ridge,core,,,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.1,23.11588583858577,28.581567183942106,-2.2056540654904935,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.25,20.32566526184375,25.33663300101819,-1.5190824309863573,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.5,16.00743574433192,20.52310932708129,-0.6528403052787985,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.75,12.520747067420254,17.00057272022046,-0.13415309432040834,validation,False
168,transmitting_origin,model_family,ridge,core,,,1.0,11.243643111451542,15.665546301383921,0.03697920188881343,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,26.861738820723346,36.939746022009906,-0.6348026228102881,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,25.81003553046636,32.897583839059855,-0.2965985163245053,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,24.446800932358975,28.32443934059168,0.03883010492143879,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,23.704560730155777,27.57603034988627,0.08895251767648293,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,25.172687587234464,30.931242783712158,-0.14623127805937308,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,26.99224578312974,37.18849214794148,-0.656893731852825,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,26.103917471093496,33.50782121946403,-0.34514745639249167,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,24.926544992605415,29.407143278953832,-0.036055905708949565,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,24.278136778113115,28.747129354853545,0.009928676119992375,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,25.56839345093928,31.743128292952658,-0.2071937109056654,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,27.044422307465798,37.31281816349511,-0.6679906770704445,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,26.219639560832032,33.80376111113188,-0.3690129722357296,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,25.097323399261416,29.897808429444577,-0.07091801703714129,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,24.4595848131792,29.222333569198312,-0.023074601738478195,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,25.641943981378603,31.982679004355695,-0.2254827263397412,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,26.553036782743835,36.93802845585924,-0.6346506013877229,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,24.95991594733333,32.82297485227529,-0.290724029901398,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,22.621255029949687,27.87874582326956,0.06884071066973518,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,22.424089235591758,29.081010806524358,-0.013203102835777303,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,27.12653437654345,36.90294717528177,-0.6315471111769311,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,26.55983991746002,33.08031966748972,-0.31104292386804744,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,26.1280168864502,29.81969968319823,-0.06532972801269454,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,26.59877885839389,31.38611724741016,-0.18019209423165794,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,30.293500630566786,37.17430765084188,-0.6556300225249381,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,26.322339301543924,37.04450505045943,-0.6440881862073216,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,24.37623599903997,33.02208890255966,-0.3064313699071508,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,21.430261504406758,27.954488376975657,0.06377418503200871,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,19.049952486505205,25.9490410416154,0.1932849830197616,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,19.746444780536798,27.67952830471418,0.08210102405610764,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,26.31040923855796,37.10878793131251,-0.6497990695509446,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,24.3411394890418,33.16293897597708,-0.317599857069808,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,21.33286143698618,28.132692935375292,0.05179961469469374,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,19.03039919660112,27.414392335974735,0.09960149933347628,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,26.571111594929423,37.13066928452333,-0.6517452651229927,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,25.00514620927659,33.32956401094704,-0.33087350977775754,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,22.68404550703904,28.9309683610104,-0.002774903313971011,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,20.980542314160147,27.906823818335287,0.06696413759364317,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,22.323101286438778,30.597867460417547,-0.12165638705491522,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.1,26.27515859982794,37.17960513356295,-0.6561019235188457,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.25,24.262302012201474,33.16519455189327,-0.31777909616410827,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.5,21.120445443553535,27.35700568015738,0.10336716933754608,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.75,18.383695337345728,23.36224489105846,0.3461070430605667,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,1.0,17.38499772667977,22.183243887263274,0.4104405250049532,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.1,26.359928532914246,37.022005409901524,-0.64209166016419,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.25,24.5098598520701,32.82325829192843,-0.29074632184492755,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.5,21.715612787151333,26.93554037927504,0.1307816200803149,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.75,19.386863827830034,23.341817597319498,0.3472500345803138,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,1.0,18.86509456851326,23.136932047434087,0.3586589216550694,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.1,26.387173814035172,37.01649805395671,-0.6416031447253701,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.25,24.57939780760418,32.81624627241202,-0.29019489751244887,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.5,21.854098998700934,26.95305927650109,0.12965057170928174,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.75,19.589281248879537,23.431894156615922,0.34220236243125635,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,1.0,19.10918489042665,23.338054709516925,0.3474604746534753,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.1,26.851235116521178,37.305942707280586,-0.6673760282266592,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.25,25.815392501840744,33.59601533144192,-0.3522377538950676,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.5,24.384309214411516,28.69572235378742,0.01346649647771403,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.75,23.308646271816652,26.16561906564715,0.17976264424081834,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,1.0,23.0934113901043,26.688532738083637,0.14665055220164358,validation,False
